Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,69.0,10,0.4601965682560597,1.0,1,0,0.20207074775641073,1
0,0,27.0,4,0.3154441709779457,1.0,0,1,0.25368547696305,2
1,0,38.0,3,0.4950106236360748,1.0,1,0,0.3734380633350485,4
0,0,26.0,7,0.3691014945550204,2.0,1,0,0.9635825721356389,0
0,0,46.0,0,0.0,2.0,1,1,0.629812347079146,2
1,0,33.0,10,0.0,1.0,1,1,0.4940897355697469,3
1,0,39.0,2,0.0,2.0,0,0,0.9560685545469592,1
2,0,41.0,8,0.49084275611663686,2.0,1,0,0.35061523375482356,0
0,1,49.0,7,0.3188594620230071,1.0,0,0,0.6759071991375175,0
1,0,44.0,4,0.0,2.0,0,1,0.5086329744490599,1
0,0,38.91621420206537,5,0.0,2.0,0,0,0.3648264409251083,3
0,0,39.0,4,0.0,2.0,0,1,0.7116670141998561,2
1,1,39.0,7,0.6678293963895859,1.0,1,1,0.2058768612402484,1
0,1,35.0,3,0.48239067902031463,1.0,1,0,0.04999027407117379,0
1,1,36.0,7,0.538447582442736,1.0,1,0,0.7193090940184788,2
0,0,64.0,9,0.0,1.0,0,1,0.06585523917534124,1
1,1,22.0,5,0.0,2.0,1,0,0.7948902620200229,2
0,1,33.0,5,0.0,1.0,0,1,0.20565699024256817,0
1,1,35.0,5,0.43874506976119276,1.0,1,1,0.5489660762602828,0
2,1,30.0,4,0.4057530689053871,1.0,0,0,0.04341524615600789,3
0,1,36.0,1,0.0,2.0,1,0,0.2673564325393075,3
0,1,34.0,1,0.33281684208915263,2.0,1,1,0.36559966476798533,1
0,1,31.0,0,0.0,2.0,1,0,0.9152211536201706,2
0,1,22.0,6,0.0,2.0,0,1,0.6591407979462038,1
1,1,20.0,3,0.6586777125326064,1.0,1,1,0.20809587315588635,2
1,0,38.91621420206537,1,0.0,2.0,1,0,0.09757966885837598,1
0,0,37.0,7,0.0,2.0,1,0,0.08515433223872879,2
1,1,32.0,3,0.0,2.0,1,1,0.07697265088815981,1
2,1,43.0,8,0.4769045471808893,2.0,0,1,0.7420741680830518,3
0,1,29.0,8,0.40849362384544263,1.0,0,1,0.9061514374622776,0
1,0,25.0,3,0.4178341493153655,1.0,0,0,0.35953293539533027,3
1,0,41.0,10,0.0,2.0,1,1,0.3099426995278049,1
0,1,66.0,4,0.34460126818821146,1.0,1,1,0.707392455979546,2
1,1,41.0,7,0.40952770903915614,1.0,0,1,0.9746044747273364,2
0,0,28.0,9,0.0,2.0,1,1,0.2808988258378675,4
2,0,44.0,5,0.5005385652796321,2.0,1,1,0.2092232808233186,1
0,1,24.0,2,0.5906667125285808,2.0,1,0,0.9139047779062899,2
2,0,29.0,8,0.5182829809505526,2.0,0,1,0.3492232008156779,1
0,1,32.0,8,0.0,1.0,1,1,0.40203389423689956,1
1,0,31.0,8,0.6571226189884507,2.0,1,1,0.04778361333507349,2
2,0,31.0,4,0.6563328561010568,1.0,0,1,0.30965217178240523,4
1,1,19.0,5,0.0,1.0,1,1,0.8845433238874312,1
0,1,34.0,3,0.0,1.0,0,1,0.607289496146882,2
1,0,46.0,7,0.3491590948340819,3.0,0,1,0.48463458260263853,0
1,0,29.0,6,0.0,2.0,1,0,0.5834816724997237,1
0,0,51.0,1,0.0,1.0,1,1,0.1141286492860068,3
1,1,24.0,9,0.0,1.0,0,0,0.0543648918471714,2
2,0,33.0,7,0.5367841979187646,1.0,1,0,0.5658858921026958,4
0,0,42.0,7,0.4674417011305268,3.0,0,0,0.20956741368800716,2
0,1,60.0,7,0.31244227486945003,1.0,0,1,0.24708869697056066,0
0,1,39.0,3,0.5546223169733975,2.0,1,0,0.7383242599668267,0
2,1,38.91621420206537,4,0.5384498941382934,1.0,1,1,0.9326497680528489,1
1,1,40.0,2,0.28015765285419275,1.0,1,1,0.5773414361071482,2
0,0,36.0,4,0.665246993311109,2.0,1,0,0.6943640117631233,1
0,1,60.0,5,0.305725205002557,2.0,0,1,0.06939737744954642,0
0,1,27.0,10,0.4276785048463303,2.0,0,0,0.2221421145719416,1
0,1,36.0,7,0.5773342475424983,1.0,0,0,0.6543143370191853,3
0,1,34.0,8,0.4197029160325613,1.0,1,1,0.6158257613602098,1
0,0,49.0,8,0.6401094962500512,2.0,1,0,0.6463735286719882,4
0,0,33.0,3,0.0,1.0,1,1,0.7220806587029062,3
0,0,45.0,6,0.0,2.0,1,1,0.9060511278827127,0
2,0,23.0,6,0.34236191275908084,1.0,1,0,0.5487085016619087,1
0,1,29.0,4,0.5798026202590861,1.0,1,0,0.9419459058340071,3
2,1,40.0,0,0.4811185688978342,1.0,0,0,0.13668105304056535,2
2,1,42.0,4,0.5052751497629975,1.0,0,1,0.6305343160271806,0
0,0,32.0,8,0.47438894413265564,1.0,1,0,0.5040716888462847,0
2,0,40.0,1,0.5364337767577266,1.0,1,1,0.23123243269732258,4
0,0,36.0,7,0.0,1.0,1,0,0.2365584413311471,2
0,1,33.0,2,0.7289337276341961,1.0,1,0,0.015248556237120644,2
0,1,37.0,6,0.0,1.0,1,1,0.088962695937462,0
1,1,26.0,8,0.5944025321197145,1.0,1,1,0.8898582814658799,0
0,0,39.0,3,0.36757776832816863,1.0,1,1,0.27255437894318907,2
2,0,45.0,7,0.5174148196983086,3.0,1,0,0.046034246270518824,1
0,0,53.0,10,0.3569212105201758,1.0,0,1,0.45036936027390617,0
2,1,24.0,4,0.5213527930802503,2.0,1,0,0.40118611327381765,0
0,1,52.0,8,0.3730218512225422,1.0,0,1,0.10609578214719505,0
0,0,36.0,0,0.4125269347407149,1.0,1,1,0.7309710077312384,1
0,0,60.0,4,0.0,1.0,1,1,0.06575667976291735,3
2,0,58.0,7,0.4660149066898039,1.0,1,0,0.6020776484154237,1
0,1,39.0,4,0.0,1.0,1,0,0.38439906011024055,1
1,1,26.0,8,0.4636074750509261,1.0,1,1,0.4162471015982026,2
0,1,37.0,3,0.36343046692782716,1.0,1,0,0.5273757143807233,0
1,0,32.0,6,0.45641076821270343,1.0,1,0,0.07893293809558811,3
2,1,38.91621420206537,8,0.5878371971663875,2.0,1,0,0.3333777875787138,0
0,1,32.0,7,0.0,2.0,1,0,0.023248870267110505,0
0,0,41.0,3,0.49213224381261733,1.0,1,1,0.8961652837846014,1
0,1,40.0,7,0.5006364137726198,1.0,1,0,0.6103677901239568,1
0,0,45.0,3,0.18786412443394848,1.0,1,1,0.2861516274804244,1
1,1,46.0,7,0.0,2.0,1,0,0.586364847842969,2
0,1,36.0,3,0.0,2.0,1,0,0.975200581655548,4
1,1,40.0,8,0.41567239511468584,2.0,1,1,0.5875337594740297,3
1,1,53.0,2,0.5736351360825426,1.0,1,0,0.010041959007085176,0
2,1,54.0,5,0.41050149086427884,1.0,1,0,0.8834272673040275,0
0,1,37.0,1,0.5686111839273069,1.0,0,1,0.44333388838634086,1
1,0,34.0,8,0.5065608112042623,2.0,0,0,0.002340023472241599,3
1,0,33.0,2,0.0,2.0,1,1,0.02344763924954833,1
2,1,33.0,2,0.49472381395968384,1.0,1,0,0.40940519819642773,1
0,0,30.0,1,0.44856228279776866,1.0,1,1,0.8972038329660481,2
0,0,41.0,2,0.5013399265016326,1.0,1,1,0.35259537285810794,1
0,0,62.0,4,0.5601852130480547,1.0,1,0,0.15490769368474688,2
0,1,33.0,8,0.0,1.0,1,1,0.06924346275069268,0
0,1,22.0,2,0.0,2.0,1,0,0.14057547495785847,0
1,1,34.0,0,0.0,1.0,1,0,0.9149741800341932,0
1,1,45.0,10,0.0,2.0,0,1,0.4548729403658049,0
0,0,18.0,1,0.39416158967172693,1.0,1,1,0.04792867718867151,2
1,1,36.0,8,0.0,2.0,1,0,0.8458301767818825,2
2,1,31.0,7,0.4965889935630838,1.0,1,0,0.4303815514381623,1
0,1,33.0,4,0.0,2.0,1,1,0.374703434177964,2
1,0,41.0,3,0.3983526937171981,2.0,1,0,0.3558726358367224,4
2,0,46.0,4,0.46041829174546534,1.0,0,0,0.3827031481506483,2
0,0,40.0,3,0.18877963558829802,1.0,1,1,0.7429101979239017,1
1,0,32.0,0,0.271577874506737,1.0,1,1,0.8515693748753005,0
0,1,69.0,6,0.0,2.0,0,1,0.748034437288761,2
1,0,30.0,10,0.0,2.0,1,0,0.09745190665708574,2
0,1,43.0,10,0.4493901488050388,1.0,1,1,0.14161562429211988,0
0,1,32.0,6,0.0,2.0,1,1,0.8954939196693285,2
1,1,45.0,4,0.0,2.0,0,0,0.9650803151700986,1
0,0,29.0,2,0.0,2.0,0,0,0.8388899639915611,3
2,0,47.0,0,0.5045789308320363,2.0,1,1,0.19395457266168917,1
0,1,36.0,2,0.0,1.0,0,1,0.3090271120892045,3
0,1,42.0,10,0.6518505979858198,1.0,1,0,0.19429490516344308,1
1,1,42.0,5,0.0,2.0,1,1,0.37448236306567273,4
2,0,37.0,0,0.42095868485886045,2.0,1,1,0.6685050422315331,3
2,1,36.0,6,0.5556932298687487,1.0,0,0,0.4198991503688602,0
1,1,48.0,1,0.0,2.0,1,1,0.044486348446276615,1
2,0,33.0,3,0.400516879183895,2.0,0,1,0.1821931994505475,1
0,1,18.0,6,0.0,2.0,1,1,0.1364980355623962,1
0,0,44.0,1,0.0,2.0,1,1,0.05728447066694868,3
0,0,35.0,7,0.0,1.0,1,1,0.0008331295638733499,4
0,0,36.0,6,0.0,2.0,1,1,0.4932742576916095,4
0,0,31.0,1,0.4472064733533843,1.0,1,0,0.9113591848021486,0
1,1,39.0,6,0.8211100371469549,2.0,0,1,0.21383672140689433,4
1,1,35.0,3,0.0,2.0,0,0,0.4073992066242326,3
0,1,37.0,10,0.7376050570970868,2.0,1,1,0.6726406871856262,3
2,0,42.0,10,0.5129864081468297,1.0,1,0,0.3154354740877754,0
0,0,51.0,3,0.0,1.0,1,1,0.3454812434587503,4
0,0,27.0,3,0.3497000714513212,1.0,1,1,0.6154836786913149,0
1,0,41.0,4,0.0,2.0,1,1,0.8227693744752623,1
0,1,37.0,4,0.6797895910646431,2.0,1,0,0.9913011692616644,1
2,0,36.0,5,0.310272987729799,1.0,0,0,0.49901970638195947,3
0,1,26.0,3,0.0,2.0,1,0,0.0248911271026383,2
0,0,59.0,5,0.0,2.0,1,1,0.9256459491881474,1
0,1,41.0,10,0.0,2.0,0,1,0.4860539681539587,1
0,0,49.0,5,0.6694459092932913,1.0,0,0,0.7010150969417579,1
0,1,31.0,3,0.0,2.0,0,0,0.4451876654220478,1
1,0,41.0,3,0.35777012092838173,1.0,0,0,0.9965609715727851,1
2,1,45.0,9,0.431375822749388,1.0,1,1,0.9429025471932568,2
0,0,38.0,4,0.32503611326814014,2.0,0,1,0.5948727603486132,1
0,1,43.0,7,0.3231463420068284,2.0,1,1,0.9131655573107231,1
0,0,56.0,9,0.5136846199187887,1.0,1,1,0.9812455089461043,1
0,0,40.0,8,0.4864060144897875,1.0,1,0,0.510417594880311,2
2,0,48.0,7,0.4188423275761088,1.0,1,1,0.9017516672842256,2
0,1,38.91621420206537,4,0.0,2.0,1,1,0.6876938747650401,2
0,1,41.0,6,0.0,1.0,1,1,0.8381280412279372,0
0,0,57.0,1,0.0,1.0,0,0,0.6568667307727888,0
0,0,32.0,2,0.6204244520155574,1.0,1,0,0.48828203093395417,2
0,0,38.0,7,0.49240793343624106,1.0,1,1,0.7883374862299348,2
2,1,38.91621420206537,9,0.5652786356404707,2.0,1,1,0.7473071178297528,4
0,0,41.0,5,0.0,2.0,1,1,0.36228794849908164,1
2,0,32.0,10,0.3668496240844241,1.0,1,1,0.2179424135004893,1
0,1,19.0,7,0.5715089740220821,1.0,1,0,0.16637218854400593,3
0,1,47.0,5,0.6228238325768044,2.0,0,0,0.0052208985958159,2
0,0,42.0,4,0.25803353066577756,1.0,1,1,0.5341987159773758,1
0,1,37.0,1,0.40033529151218333,2.0,0,1,0.5084593078639009,0
2,0,39.0,8,0.6478014240762058,3.0,1,0,0.18021661068632053,1
0,1,38.91621420206537,7,0.0,2.0,0,1,0.7915870465629467,0
2,1,45.0,7,0.48211407268983203,3.0,1,1,0.19640140633430492,0
2,0,28.0,3,0.3253259919196675,2.0,1,1,0.7839737694949866,1
0,1,30.0,2,0.463516043505951,1.0,1,0,0.3764053967153863,0
0,0,48.0,6,0.0,2.0,1,1,0.959385121279082,0
1,1,34.0,9,0.0,2.0,1,0,0.25019724383678643,3
0,0,39.0,5,0.0,2.0,0,0,0.5913589247773162,1
0,0,31.0,1,0.0,1.0,1,0,0.6447739259099243,2
0,1,31.0,8,0.44723979365486605,1.0,1,0,0.13126173549573983,1
0,0,34.0,6,0.44128426804683935,1.0,1,1,0.046938832658518885,2
2,0,47.0,10,0.5742985927075014,1.0,1,0,0.704704149246253,2
0,1,44.0,3,0.5629862706408009,4.0,0,1,0.6426092691852072,4
0,1,32.0,1,0.0,2.0,1,1,0.2309677074160582,4
2,0,74.0,8,0.4579099824952833,2.0,1,1,0.3336371123442289,0
2,1,37.0,6,0.47051290824892295,1.0,0,1,0.2614728206543725,4
0,0,25.0,3,0.535943737156389,1.0,1,1,0.5663266341935654,0
1,0,33.0,7,0.0,2.0,1,1,0.018593325662600774,1
0,1,31.0,9,0.6262337828079919,2.0,1,0,0.7065122219171931,4
1,1,36.0,10,0.436961676352339,1.0,1,1,0.08069545641608772,3
2,1,42.0,0,0.46200244091136766,2.0,0,1,0.6271793456275074,0
1,0,38.91621420206537,0,0.0,2.0,0,1,0.92260025832467,4
2,0,30.0,2,0.5713094109245711,1.0,1,0,0.728994168943134,0
1,0,33.0,0,0.0,1.0,1,0,0.4613735111703168,1
0,1,45.0,2,0.42398429577522895,1.0,0,1,0.7913407730438257,2
0,0,33.0,6,0.5249086192724705,2.0,1,0,0.758134051801947,0
0,1,27.0,5,0.0,2.0,0,0,0.6044651764243485,2
0,0,58.0,1,0.0,1.0,1,1,0.2945056252872149,1
2,1,33.0,5,0.3839845891214238,2.0,0,0,0.5415605190295673,0
0,1,27.0,3,0.0,1.0,1,0,0.16222889285926803,2
1,0,43.0,3,0.22261361176563763,2.0,0,1,0.4740466214523487,2
0,0,40.0,6,0.6597368278092512,1.0,1,0,0.06158838169045143,4
0,0,34.0,5,0.2957271615738486,2.0,1,0,0.4843659569488886,2
1,0,57.0,2,0.6907431220381153,1.0,0,1,0.6598284136135001,2
2,0,25.0,3,0.5294488292039211,1.0,1,0,0.6582415120644021,0
0,1,43.0,10,0.4870432054703964,2.0,0,1,0.895750344157867,1
0,0,30.0,6,0.0,2.0,0,0,0.20817343056261872,1
1,0,37.0,7,0.0,2.0,1,0,0.16126890118006268,0
0,1,61.0,3,0.6265551084904634,1.0,0,1,0.25180929778793876,1
1,1,38.91621420206537,2,0.49529528104418813,2.0,0,1,0.42158751160735847,1
1,1,48.0,1,0.5291383445764772,1.0,1,0,0.39447587244581855,1
0,1,26.0,8,0.5960289295147684,2.0,0,1,0.9895942062466965,1
0,1,32.0,2,0.0,2.0,0,1,0.38980652652328296,1
2,0,31.0,8,0.42973077236259555,1.0,1,0,0.9986644224523442,0
2,1,51.0,4,0.5050865472909739,1.0,1,0,0.9763318896954658,3
0,1,25.0,3,0.0,2.0,0,1,0.8697671627640439,1
2,0,43.0,2,0.611376435747279,2.0,1,1,0.9691760063086023,2
1,1,34.0,3,0.6439755679287954,1.0,0,1,0.9554144420792186,1
2,1,33.0,2,0.6449416972444869,2.0,1,0,0.8469324820520359,2
2,1,66.0,8,0.4116860754101397,2.0,1,1,0.6533284428662937,0
0,1,63.0,8,0.0,2.0,1,1,0.5764564515911269,0
0,1,37.0,3,0.0,1.0,1,1,0.8983794452370201,0
2,1,32.0,8,0.5206403125667478,1.0,1,0,0.23577086611771422,1
0,1,53.0,3,0.3330765092711547,1.0,0,0,0.006120134472842155,1
0,1,38.91621420206537,10,0.5577171990428464,1.0,1,1,0.5285930306344255,0
1,1,37.0,4,0.0,1.0,1,0,0.6088186421803281,0
2,0,40.0,9,0.4290544419847916,2.0,1,1,0.6732012407184885,4
2,0,45.0,6,0.5115726070294119,3.0,1,1,0.7200138113189809,1
2,0,44.0,2,0.48108245861895566,2.0,1,1,0.49086767786323593,0
1,1,48.0,9,0.4363224526739124,1.0,1,0,0.7868093902967732,0
0,1,37.0,2,0.5086112453068097,1.0,1,0,0.49322030253889243,0
0,0,35.0,7,0.0,2.0,0,1,0.965146471488027,1
0,0,27.0,4,0.0,3.0,1,0,0.8155870385621826,1
2,0,40.0,8,0.5127359080334172,1.0,0,0,0.8383890161510423,2
0,1,27.0,4,0.7051210314115983,1.0,1,0,0.4029169285666781,0
1,0,39.0,3,0.3692214635830827,2.0,1,1,0.6283585582423121,2
0,0,38.91621420206537,5,0.44098055907878775,1.0,0,1,0.6825457331175127,0
0,0,22.0,0,0.4020992347928994,2.0,1,1,0.19382386017864706,0
1,1,31.0,3,0.5442705442675949,1.0,1,0,0.4107454761929764,1
1,1,34.0,0,0.6051830047809452,1.0,1,0,0.5114899972947416,0
0,1,27.0,3,0.5552121979087207,1.0,1,0,0.499209674523917,0
1,0,29.0,8,0.0,2.0,0,0,0.3930642376346941,2
0,1,40.0,2,0.0,2.0,1,1,0.9027957169909726,1
0,1,40.0,3,0.0,1.0,1,0,0.5658541890750567,2
0,1,37.0,3,0.3923161391942043,1.0,0,0,0.37847044392739504,0
1,1,30.0,3,0.0,2.0,1,0,0.4154335239015326,1
0,1,38.0,7,0.44574249249964404,2.0,1,0,0.6219495461816603,1
2,0,47.0,1,0.5227654383498894,1.0,1,0,0.9872598333140814,3
2,1,38.91621420206537,9,0.4614074981599103,1.0,0,0,0.36075580217910813,1
2,0,62.0,9,0.5907353061157221,1.0,1,0,0.2428209894044881,2
2,1,38.0,6,0.7246142846284721,2.0,1,1,0.2875581117996769,2
0,1,65.0,2,0.0,2.0,1,1,0.24032310085613173,0
0,1,36.0,4,0.0,2.0,1,1,0.0401310825183805,4
1,1,37.0,8,0.564138411735219,1.0,0,0,0.330039968817022,3
2,0,22.0,3,0.39050046176118763,2.0,0,1,0.3103867419338547,1
0,1,35.0,4,0.5634134958938907,2.0,1,0,0.19755861684790896,0
1,1,37.0,6,0.0,2.0,0,0,0.6825415827211497,0
0,1,39.0,7,0.0,2.0,0,0,0.0745346680607998,2
0,1,33.0,9,0.0,1.0,1,0,0.0348205253601719,1
0,1,36.0,6,0.7511224577277572,1.0,0,0,0.23512155410841734,1
1,1,44.0,4,0.4524651423213306,1.0,1,1,0.06197401851876854,0
0,1,25.0,1,0.0,1.0,1,0,0.5029850350708492,1
2,0,42.0,9,0.5823111287933679,1.0,1,0,0.1628277000453543,0
1,0,50.0,1,0.0,1.0,0,1,0.7628537025285914,1
2,1,60.0,9,0.4620227280327244,2.0,0,0,0.7877777327734797,2
2,0,31.0,7,0.5935227326760439,2.0,1,0,0.2690539446517142,3
0,1,40.0,4,0.39777010657992656,2.0,1,0,0.9868969986633723,1
0,0,49.0,10,0.0,1.0,1,0,0.922403789561903,2
0,0,38.0,3,0.0,2.0,0,0,0.3906468067700465,2
0,1,37.0,7,0.4183390156537263,1.0,0,1,0.4043998201828275,2
0,0,31.0,1,0.43782158724285236,1.0,1,1,0.21002490737865465,3
0,1,38.0,4,0.4272347390129595,1.0,1,1,0.07829542721329887,2
1,1,30.0,1,0.45140718289246445,1.0,1,1,0.3251482516580333,2
1,1,38.91621420206537,6,0.0,2.0,0,1,0.07933227623238019,1
1,1,36.0,2,0.4104847111430781,2.0,0,1,0.24589343282283455,2
0,1,39.0,0,0.34613101279487624,1.0,0,1,0.7991713208611422,2
0,1,23.0,5,0.622832919931754,1.0,1,0,0.804861164241185,1
0,1,41.0,3,0.5437140633473935,1.0,0,1,0.2891910177421944,4
1,1,44.0,3,0.0,2.0,0,1,0.39217820301838824,4
0,0,39.0,6,0.3771701091865626,2.0,1,1,0.7447558241812092,1
0,0,23.0,1,0.0,2.0,1,1,0.7087913895777047,2
0,0,72.0,8,0.0,2.0,1,1,0.7680376475953453,2
1,0,44.0,4,0.0,1.0,1,1,0.47430204584537816,0
1,0,33.0,8,0.4568971808434254,2.0,1,0,0.5505665791083049,0
1,1,34.0,2,0.4045732671779208,1.0,0,0,0.9901878629409108,1
0,1,67.0,2,0.3754663895607974,1.0,0,1,0.5119462908707781,2
1,0,32.0,7,0.0,1.0,1,0,0.14394244650364107,1
0,1,51.0,3,0.0,1.0,1,0,0.8521567309678073,1
0,0,67.0,1,0.5207393966211541,1.0,0,1,0.11376411447293215,2
0,0,44.0,2,0.0,2.0,1,1,0.29323125358471736,1
0,0,41.0,5,0.3820609794199709,1.0,1,1,0.34125408976557264,1
1,1,44.0,7,0.35519704434577404,1.0,1,0,0.5211957241916603,4
0,1,31.0,2,0.4748882305162228,1.0,0,0,0.7487147022540652,1
1,0,30.0,2,0.35170969217023534,2.0,1,1,0.4832795531973303,1
0,1,34.0,0,0.0,2.0,0,1,0.01872503824115203,1
0,1,41.0,1,0.4941096203641886,1.0,0,1,0.864099571509079,1
1,1,38.91621420206537,10,0.4341818225878085,1.0,1,1,0.5058319069471134,3
2,1,42.0,3,0.6059818948801086,1.0,1,1,0.2671934669760962,0
0,0,39.0,9,0.0,2.0,1,0,0.5817131036013938,0
0,0,43.0,7,0.0,2.0,1,0,0.6554746478288676,2
2,1,41.0,9,0.6354533428293536,1.0,1,0,0.8918969261564479,1
1,1,31.0,1,0.0,2.0,1,0,0.6769178956590355,1
1,1,72.0,3,0.3941961455346273,1.0,1,1,0.4062370956426339,0
0,1,38.0,8,0.0,1.0,0,1,0.38828478119660426,0
1,1,28.0,7,0.0,1.0,1,1,0.053277437995328546,0
0,0,47.0,2,0.5576537868422993,1.0,1,1,0.25192105846108304,0
0,1,29.0,7,0.0,2.0,1,1,0.6907361653037865,1
0,0,25.0,8,0.5039599544181464,1.0,1,0,0.6095225093996477,2
0,0,35.0,5,0.0,2.0,0,1,0.0652798342241684,1
2,1,35.0,8,0.2851908119348378,1.0,1,0,0.8869490536346221,1
1,0,28.0,2,0.0,2.0,1,1,0.4603228108284341,1
0,0,33.0,8,0.0,1.0,1,1,0.6232087164324193,0
0,0,49.0,10,0.0,1.0,1,1,0.43854203076393794,0
2,1,55.0,8,0.435791161263922,2.0,1,0,0.4820175326743704,0
2,0,69.0,3,0.31420386659778876,2.0,1,1,0.1859406073279998,2
0,1,38.0,3,0.0,1.0,0,0,0.7197021815583388,0
1,0,42.0,5,0.0,2.0,0,0,0.12100645611655912,2
1,1,35.0,2,0.5073126702558797,1.0,1,1,0.15646879276970949,1
0,1,45.0,8,0.09582954577294711,1.0,0,1,0.8489304228553827,0
2,1,33.0,3,0.386316691370588,2.0,1,0,0.2427341311095209,1
1,0,39.0,4,0.0,2.0,1,0,0.45681782610239274,0
2,1,33.0,3,0.28634394944975466,1.0,1,0,0.13381507934007697,0
0,1,30.0,7,0.5831104971743707,1.0,0,0,0.48422789376385444,1
0,1,36.0,1,0.41481858231762553,2.0,0,1,0.34294485123329277,4
0,0,51.0,8,0.2445380911429019,1.0,1,0,0.9940902856222769,0
0,0,38.0,5,0.5086390255103178,1.0,1,0,0.6192315866165219,2
1,0,25.0,10,0.29977223023100735,1.0,1,0,0.2947954529657582,1
1,1,48.0,6,0.7168339145188393,1.0,1,0,0.9679361379011695,0
0,0,23.0,5,0.41778895168153735,1.0,0,1,0.8009009360393917,0
0,1,39.0,4,0.0,2.0,1,0,0.9805979971087239,2
1,1,32.0,9,0.0,3.0,0,1,0.1926294461121037,2
2,1,38.0,2,0.545474140516574,1.0,0,1,0.9457521193273957,1
0,0,34.0,2,0.0,2.0,1,1,0.4201489742270387,0
0,1,43.0,1,0.3680791671231934,1.0,0,1,0.4012949736699855,0
1,0,36.0,1,0.0,1.0,1,1,0.7198144422792376,1
2,1,31.0,4,0.3587849154212374,2.0,1,0,0.9656992242759184,4
2,1,33.0,8,0.5961169732300473,1.0,0,0,0.7495828851655333,1
0,1,40.0,9,0.0,2.0,0,1,0.5961606833452594,4
0,1,33.0,7,0.0,2.0,1,0,0.7172636486784487,0
0,1,38.0,1,0.48710613938910424,1.0,0,1,0.4448118795344956,1
2,0,32.0,10,0.557498066246738,2.0,1,0,0.07684058827618036,0
0,0,35.0,8,0.0,1.0,1,0,0.8592253560215,0
2,1,35.0,9,0.5175318393216943,2.0,1,0,0.9866633263476661,0
0,1,33.0,7,0.5528341008893293,2.0,1,0,0.18564057867526348,1
0,0,53.0,5,0.5087421749603595,1.0,1,0,0.7075169178656562,0
2,1,43.0,4,0.4391525658884052,2.0,1,1,0.43767049753251436,3
1,1,70.0,3,0.0,2.0,1,1,0.7059128146738013,2
0,0,29.0,4,0.0,2.0,1,1,0.9003610344787927,3
0,1,33.0,1,0.0,2.0,0,0,0.2668651856252272,1
1,0,28.0,4,0.0,2.0,1,0,0.0544454495404311,1
0,1,54.0,6,0.0,2.0,1,1,0.4744304081039739,2
1,1,33.0,2,0.32069690127971884,1.0,0,0,0.7521256780022492,1
2,1,23.0,6,0.36814437288063856,2.0,1,0,0.6033082659393972,0
0,1,32.0,1,0.5774285089216901,1.0,0,0,0.93873194890112,0
2,0,25.0,7,0.5122565500598272,2.0,1,0,0.10336427128790798,0
2,1,40.0,5,0.7244707203629969,2.0,1,1,0.645543599413744,1
2,1,40.0,1,0.37087424619294634,2.0,1,0,0.3593029634330078,2
1,1,45.0,7,0.4265597637670339,1.0,1,0,0.1644774575972005,0
1,0,56.0,8,0.6955258208621677,2.0,0,1,0.8090334626956874,4
1,0,48.0,2,0.0,2.0,1,1,0.4789627409417599,1
1,1,30.0,4,0.0,2.0,1,0,0.603679951435362,1
1,1,41.0,1,0.5052785774495135,1.0,1,1,0.2777249227301207,1
1,1,42.0,0,0.43492443485719645,1.0,0,1,0.8393897117174689,2
0,0,31.0,1,0.7445109287201032,1.0,0,0,0.8912903682301659,4
0,1,67.0,1,0.5956072842164722,2.0,0,1,0.5314065493254606,3
2,0,46.0,7,0.6449076196634259,1.0,1,1,0.8652856847828967,1
0,1,34.0,0,0.0,2.0,1,0,0.21580845970790208,4
1,1,38.91621420206537,1,0.0,3.0,0,0,0.8738762551823699,2
2,0,38.0,5,0.4573719951395406,1.0,1,0,0.5383186094272003,2
2,1,43.0,3,0.5745930150365036,1.0,1,1,0.7932501553898397,1
0,1,23.0,2,0.0,2.0,0,1,0.33395289250123383,2
0,1,61.0,0,0.5110200719343859,2.0,1,1,0.9436776212128257,2
1,0,33.0,9,0.0,2.0,1,1,0.7523896532118818,1
1,0,22.0,7,0.6761698743900363,2.0,0,1,0.6818322149765302,0
0,0,72.0,6,0.36383385780258437,1.0,1,1,0.035110203024388824,0
0,0,54.0,3,0.5522081495319475,1.0,1,1,0.35095676637118844,0
0,0,38.91621420206537,9,0.0,1.0,0,1,0.028540375605870354,1
2,1,50.0,6,0.5792740789696726,1.0,0,0,0.45966649815057337,2
1,1,57.0,4,0.40353858413190796,1.0,1,0,0.18566793128743794,4
2,0,41.0,9,0.5996981085029384,2.0,0,1,0.4077229375405351,1
2,0,56.0,9,0.3760448714456137,1.0,1,0,0.1461525075644724,3
0,0,37.0,1,0.0,1.0,1,0,0.02297914450830054,0
0,1,33.0,1,0.0,2.0,1,0,0.42718154583762746,3
1,0,39.0,3,0.5835384398502197,1.0,0,0,0.3649453022763674,0
2,1,35.0,4,0.5528895018690657,1.0,1,1,0.23622360935469336,0
1,0,33.0,2,0.43217495198947115,2.0,0,1,0.5464512360930468,1
0,0,73.0,7,0.0,2.0,0,0,0.6544240975013113,0
1,1,23.0,2,0.5056775043604358,1.0,0,1,0.33517470918472714,0
1,1,31.0,2,0.0,1.0,1,1,0.8541308194932615,1
0,1,35.0,5,0.5435053730381129,1.0,0,0,0.7137838163544618,2
